AccessionNumber,target,path
023610,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023610
004954,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004954
023105,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023105
020533,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020533
002442,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002442
005737,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005737
020080,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020080
023758,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023758
004623,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004623
008382,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008382
020742,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020742
005312,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005312
008667,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008667
006722,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006722
007670,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007670
007717,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007717
027319,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027319
024750,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024750
021354,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021354
024530,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024530
026355,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026355
011068,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011068
007647,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007647
004547,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004547
022309,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022309
006445,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006445
020841,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020841
007595,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007595
009570,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009570
022491,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022491
006043,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006043
010279,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010279
026514,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026514
028699,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028699
007154,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007154
021319,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021319
007061,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007061
029748,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029748
010951,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010951
011507,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011507
007079,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\007079
025067,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025067
003868,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003868
002664,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002664
025717,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025717
007275,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007275
028815,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028815
028333,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028333
010323,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010323
027312,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027312
011550,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011550
026814,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026814
008775,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008775
002797,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002797
005028,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005028
022258,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022258
005323,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005323
010285,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010285
003603,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003603
028398,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028398
022897,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022897
020996,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020996
003751,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003751
010536,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\010536
006964,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006964
021610,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021610
003157,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003157
023171,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023171
024703,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024703
021463,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021463
029311,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029311
020788,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020788
023747,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023747
020529,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020529
004183,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004183
020447,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020447
011488,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011488
009165,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009165
029706,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029706
029442,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029442
020884,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\020884
029959,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029959
010750,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010750
028753,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028753
009969,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009969
009811,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009811
008905,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\008905
021702,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021702
025528,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025528
003996,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003996
005399,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005399
007335,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007335
003322,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003322
024657,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024657
023548,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023548
008562,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008562
007793,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007793
027532,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027532
029615,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029615
003695,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003695
009635,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009635
027386,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027386
005255,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005255
002469,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002469
003158,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003158
004380,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004380
005957,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005957
008555,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008555
022546,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\022546
003767,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003767
008726,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008726
011578,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011578
025059,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025059
006776,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006776
009172,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009172
021656,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021656
023123,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023123
005491,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005491
006314,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006314
006577,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006577
004515,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004515
009138,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009138
028935,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028935
004960,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004960
024489,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024489
007571,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007571
011454,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011454
024172,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024172
024619,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024619
025900,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025900
006342,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006342
021691,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021691
026303,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026303
007840,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007840
003025,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003025
009349,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009349
011431,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011431
002547,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002547
007466,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007466
005125,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005125
029020,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029020
008818,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008818
029069,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029069
020352,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020352
005928,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005928
020653,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020653
008636,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008636
007766,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\007766
021857,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-6\versions\1\021857
002815,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\002815
020374,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\020374
003830,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003830
029744,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029744
008254,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-3\versions\1\008254
025182,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\025182
008917,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\008917
005007,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005007
029628,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029628
003730,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003730
028686,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\028686
027966,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\027966
010797,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\010797
026779,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026779
029819,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-9\versions\1\029819
011161,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-5\versions\1\011161
027320,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\027320
003853,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\003853
005906,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005906
026893,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026893
025784,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\025784
005314,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\005314
005590,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\005590
009954,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-4\versions\1\009954
006182,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-02\versions\1\006182
024383,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024383
004360,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-2\versions\1\004360
023113,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\023113
024120,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-7\versions\1\024120
026120,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-8\versions\1\026120
003612,0.5,C:\Users\almei\.cache\kagglehub\datasets\felipekitamura\spr-mmg-1\versions\1\003612
